id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_134295	common_voice_en_134295.mp3	236160	48000	the problem was solved	Das Problem war beseitigt.
common_voice_en_18956296	common_voice_en_18956296.mp3	236160	48000	he promised to return in november to attack egypt	Er versprach eine Rückkehr im November, um Ägypten anzugreifen.
common_voice_en_19848036	common_voice_en_19848036.mp3	236160	48000	however there are no universally agreed boundaries	Es gibt allerdings keine universell vereinbarten Grenzen.
common_voice_en_600803	common_voice_en_600803.mp3	236160	48000	a boy is holding a basketball up in front of a white house	ein Junge hält vor einem weißen Haus einen Basketball hoch
common_voice_en_545913	common_voice_en_545913.mp3	236160	48000	a man and woman sit on a park bench with a set of newlyweds behind	Ein Mann und eine Frau sitzen auf einer Parkbank mit einer Reihe Frischvermählter dahinter.
common_voice_en_18891891	common_voice_en_18891891.mp3	236160	48000	all sessions were held at montreal canada east	Alle Sitzungen wurden in Montral, im Osten Kanadas abgehalten.
common_voice_en_17269136	common_voice_en_17269136.mp3	236160	48000	yes but why is there straw anyway	Ja, aber warum gibt es überhaupt Stroh?
common_voice_en_2114088	common_voice_en_2114088.mp3	236160	48000	do you really think so	Glauben Sie das wirklich?
common_voice_en_79762	common_voice_en_79762.mp3	236160	48000	it's in all the afternoon papers	Man liest es in sämtlichen Nachmittagszeitungen.
common_voice_en_519099	common_voice_en_519099.mp3	236160	48000	she went looking for you with uncle greg	Sie hat dich zusammen mit Uncle Greg gesucht.
common_voice_en_18844074	common_voice_en_18844074.mp3	236160	48000	she was praised for her efforts in promoting both racial and gender understanding	Sie wurde gelobt für ihre Bemühungen, die zur Förderung des Verständnisses von Rasse und Geschlecht führten.
common_voice_en_680692	common_voice_en_680692.mp3	236160	48000	as is the gardener so is the garden	Wie der Gärtner so sein Garten.
common_voice_en_19485076	common_voice_en_19485076.mp3	236160	48000	at the location of the correlator the data are played back	Die Daten werden am Korrelator wiedergegeben, wo dieser steht.
common_voice_en_68010	common_voice_en_68010.mp3	236160	48000	how about a little service	Vielleicht ein kleiner Service?
common_voice_en_202888	common_voice_en_202888.mp3	236160	48000	the woman sat down and told him to be seated as well	Die Frau setzte sich hin und rat ihm, sich auch hinzusetzen.
common_voice_en_18829279	common_voice_en_18829279.mp3	236160	48000	the current plates use numerals without script	Auf den aktuellen Tafeln werden Ziffern ohne Schrift angewendet.
common_voice_en_580676	common_voice_en_580676.mp3	236160	48000	a woman in a knit cap is selling nuts	Eine Frau mit einer Strickmütze verkauft Nüsse.
common_voice_en_570497	common_voice_en_570497.mp3	236160	48000	man wearing a black coat in the snow crossing the street	Mann in schwarzem Mantel im Schnee beim Überqueren der Straße.
common_voice_en_17273408	common_voice_en_17273408.mp3	236160	48000	ah how might one go about getting such a pass	Ah, wie könnte man einen solchen Pass bekommen?
common_voice_en_19615966	common_voice_en_19615966.mp3	236160	48000	in many cases their work is discovered only after their deaths	In vielen Fällen wird ihre Arbeit erst nach ihrem Tod entdeckt.
common_voice_en_19718901	common_voice_en_19718901.mp3	236160	48000	such situations rarely occurred in history during this period	Solche Situationen traten in dieser Zeit in der Geschichte nur selten auf.
common_voice_en_132283	common_voice_en_132283.mp3	236160	48000	a smiling brunette woman is playing violin	Eine lächelnde brünette Frau spielt Geige.
common_voice_en_478342	common_voice_en_478342.mp3	236160	48000	add shweta pandit to novedades pop playlist	Shweta Pandit zur Pop-Neuheiten-Playliste hinzufügen
common_voice_en_520402	common_voice_en_520402.mp3	236160	48000	a brown dog running on the beach near the ocean	Ein brauner Hund läuft am Strand neben dem Meer.
common_voice_en_510845	common_voice_en_510845.mp3	236160	48000	construction workers work on a road into the night	Bauarbeiter arbeiten bis in die Nacht an einer Straße.
common_voice_en_518809	common_voice_en_518809.mp3	236160	48000	when he's an old man he's going to spend a month in africa	Auf seine alten Tage wird er einen Monat in Afrika verbringen.
common_voice_en_67644	common_voice_en_67644.mp3	236160	48000	if you're looking for a room there's no vacancy	Falls du ein Zimmer suchst - es ist keins frei.
common_voice_en_18306003	common_voice_en_18306003.mp3	236160	48000	the detector always has to be calibrated before use	Der Detektor muss vor Gebrauch immer kalibriert werden
common_voice_en_400848	common_voice_en_400848.mp3	236160	48000	he that pays last never pays twice	Wer zuletzt zahlt, zahlt nie zweimal.
common_voice_en_203522	common_voice_en_203522.mp3	236160	48000	she danced like a swan tall and graceful	Sie tanzte wie ein Schwan, aufrecht und anmutig.
common_voice_en_18715394	common_voice_en_18715394.mp3	236160	48000	yavuz escaped back to safety but midilli was lost	Die "Yavuz" entkam wieder in die Freiheit, aber die "Midilli" war verloren.
common_voice_en_18568921	common_voice_en_18568921.mp3	236160	48000	yes that is very important he said awkwardly	"Ja, das ist sehr wichtig", sagte er unbeholfen.
common_voice_en_18263313	common_voice_en_18263313.mp3	236160	48000	the coastline is eroding at an accelerating rate	Die Küstenlinie erodiert mit zunehmender Geschwindigkeit.
common_voice_en_388600	common_voice_en_388600.mp3	236160	48000	a ritzy limousine was driving along the fifth avenue	Eine elegante Limousine fuhr auf der 5. Avenue.
common_voice_en_550523	common_voice_en_550523.mp3	236160	48000	yes that's what love is	Ja, das ist Liebe.
common_voice_en_663521	common_voice_en_663521.mp3	236160	48000	well then help me do that the boy said	"Na dann, hilf mir dabei", sagte der Junge.
common_voice_en_19674922	common_voice_en_19674922.mp3	236160	48000	the channel now operates as a regular full-time channel	Der Kanal fungiert heute als regulärer Vollzeit-Kanal.
common_voice_en_17282801	common_voice_en_17282801.mp3	236160	48000	no i have a single mattress and my office floor	Nein, ich habe eine Matratze und den Boden in meinem Büro.
common_voice_en_76425	common_voice_en_76425.mp3	236160	48000	hopefully this will actually be a lasting fix to the issue and not just a short term fix	Hoffentlich ist das Problem damit auch langfristig behoben.
common_voice_en_143621	common_voice_en_143621.mp3	236160	48000	is that kimberly's teacher	Ist das der Lehrer von Kimberly?
common_voice_en_64423	common_voice_en_64423.mp3	236160	48000	do you have anything to eat	Hast du was zu essen?
common_voice_en_19063147	common_voice_en_19063147.mp3	236160	48000	in the semi-finals monaco faced english club chelsea	Im Halbfinale traf Monaco auf den englischen Klub Chelsea.
common_voice_en_79863	common_voice_en_79863.mp3	236160	48000	accidents in nuclear power plants are potentially catastrophic	Zwischenfälle in Kernkraftwerken sind potentiell katastrophal.
common_voice_en_140206	common_voice_en_140206.mp3	236160	48000	i'll have the paper send the money right down to you	Ich lasse Ihnen das Geld von der Zeitung direkt nach unten schicken.
common_voice_en_67638	common_voice_en_67638.mp3	236160	48000	a small crowd outside of famous joe's pizza	Eine kleine Menschenmenge vor Famous Joe's Pizza.
common_voice_en_17275506	common_voice_en_17275506.mp3	236160	48000	but what does it mean	Aber was bedeutet das?
common_voice_en_19523276	common_voice_en_19523276.mp3	236160	48000	the influence of the style outlived the king	Der Einfluss des Stils überlebte den König.
common_voice_en_18435957	common_voice_en_18435957.mp3	236160	48000	i don't see what's splendid about it	Ich sehe nicht, was daran großartig sein soll.
common_voice_en_20014769	common_voice_en_20014769.mp3	236160	48000	it is found in brazil suriname french guiana and venezuela	Gibt es in Brasilien, Surinam, Französisch-Guayana und Venezuela.
common_voice_en_19652369	common_voice_en_19652369.mp3	236160	48000	da silva returned to the stage	Da Silva ist auf die Bühne zurückgekehrt.
common_voice_en_19715494	common_voice_en_19715494.mp3	236160	48000	i just love pretty clothes	Ich liebe einfach schöne Kleider.
common_voice_en_2668428	common_voice_en_2668428.mp3	236160	48000	the determinant is the product of all eigenvectors of a matrix	Die Determinante ist das Produkt aller Einzelvektoren einer Matrix.
common_voice_en_2668430	common_voice_en_2668430.mp3	236160	48000	shape the clay gently into block form	Bringe Sie den Ton sanft in eine Blockform.
common_voice_en_18782394	common_voice_en_18782394.mp3	236160	48000	the onsen is recognized in the oldest of all japanese history books	Das Onsen ist im ältesten aller japanischen Geschichtsbücher aufgeführt.
common_voice_en_7575680	common_voice_en_7575680.mp3	236160	48000	when the frost has come it is time for turkey	Wenn der Frost gekommen ist, ist es Zeit für Truthahn.
common_voice_en_19755029	common_voice_en_19755029.mp3	236160	48000	transport terminals near the market carry goods to other barangays	Verkehrsterminals nahe des Marktes transportieren Ware zu anderen Barangays.
common_voice_en_19708376	common_voice_en_19708376.mp3	236160	48000	he also lettered in basketball and track	Er hat auch über Basketball und Leichtathletik geschrieben.
common_voice_en_19748270	common_voice_en_19748270.mp3	236160	48000	however the dialects are quite similar	Die Dialekte sind jedoch recht ähnlich.
common_voice_en_19682405	common_voice_en_19682405.mp3	236160	48000	the services held there were well supported	Die abgehaltenen Gottesdienste wurden alle gut unterstützt.
common_voice_en_19956889	common_voice_en_19956889.mp3	236160	48000	however a person may be deemed unsuitable for any position	Eine Person kann jedoch für jede Position als ungeeignet angesehen werden.
common_voice_en_19995168	common_voice_en_19995168.mp3	236160	48000	the music is basically jazz and evolves with the game	Die Musik ist eigentlich Jazz und ist Teil der "Evolution" des Spiel.
common_voice_en_98260	common_voice_en_98260.mp3	237312	48000	i couldn't stop staring at it	Ich konnte nicht aufhören, darauf zu starren.
common_voice_en_537247	common_voice_en_537247.mp3	237312	48000	other servants maintained the fires in the hookahs	Andere Diener hielten das Feuer in den Wasserpfeifen aufrecht.
common_voice_en_34501	common_voice_en_34501.mp3	237312	48000	cry havoc and let slip the dogs of war	Cry Havoc und lass die Hunde des Krieges entkommen
common_voice_en_674224	common_voice_en_674224.mp3	237312	48000	it's going to take a while the boy said	"Es wird eine Weile dauern", sagte der Junge.
common_voice_en_427461	common_voice_en_427461.mp3	237312	48000	please don't feed the pigeons or else they will haunt you forever	Bitte füttere nicht die Tauben, sonst werden sie dich immer verfolgen!
common_voice_en_554058	common_voice_en_554058.mp3	237312	48000	hires two personal trainers and make one of them train the other one	Stellt zwei Personal Trainer ein und lässt einen von ihnen den anderen trainieren.
common_voice_en_19285264	common_voice_en_19285264.mp3	237312	48000	as a result the andean flamingos are threatened species	Deshalb sind die Anden-Flamingos eine bedrohte Art.
common_voice_en_18195269	common_voice_en_18195269.mp3	237312	48000	ripe pears are fit for a queen's table	Reife Birnen sind königlich vorzüglich.
common_voice_en_19601774	common_voice_en_19601774.mp3	237312	48000	some of the germans were caught asleep in their gun pits	Einige der Deutschen wurden in Ihren Geschützstellungen im Schlaf überrascht.
common_voice_en_72434	common_voice_en_72434.mp3	237312	48000	and you can meet us at the station	Und Sie können uns am Bahnhof treffen.
common_voice_en_626534	common_voice_en_626534.mp3	237312	48000	a woman put a mushroom in the mouth of a girl	Eine Frau gibt einen Pilz in den Mund eines Mädchens
common_voice_en_17263316	common_voice_en_17263316.mp3	237312	48000	i booked a hotel in bali indonesia for this holiday	Ich habe für diesen Urlaub ein Hotel in Bali auf der Insel Indonesien gebucht.
common_voice_en_19964400	common_voice_en_19964400.mp3	237312	48000	his approach did not meet with universal acceptance	Seine Vorgehensweise brachte keine allgemeine Akzeptanz entgegen.
common_voice_en_11824135	common_voice_en_11824135.mp3	237312	48000	michael jordan played basketball for fifteen seasons	Michael Jordan hat fünfzehn Spielzeiten lang Basketball betrieben.
common_voice_en_17490597	common_voice_en_17490597.mp3	237312	48000	better to have loved and lost than to have never loved at all	Es ist besser geliebt und verloren zu haben, als überhaupt niemals geliebt zu haben.
common_voice_en_17255814	common_voice_en_17255814.mp3	237312	48000	what does it mean	Was soll das bedeuten?
common_voice_en_19722015	common_voice_en_19722015.mp3	237312	48000	crawford made an early debut on the international stage	Crawford debütierte früh auf der internationalen Bühne.
common_voice_en_18265173	common_voice_en_18265173.mp3	237312	48000	potato is full of carbohydrates	Kartoffeln sind voll von Kohlenhydraten.
