id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_19530447	common_voice_en_19530447.mp3	245376	48000	there are two main aspects perfect and progressive	Es gibt zwei Hauptaspekte: perfekt und progressiv.
common_voice_en_19799079	common_voice_en_19799079.mp3	245376	48000	he himself lost his seat leading to the downfall of the labour party	Er verlor den Sitz, was zum Niedergang der Labour Party führte.
common_voice_en_18580777	common_voice_en_18580777.mp3	245376	48000	de-clutter the things in your life de-clutter your mind	Räume die Dinge in deinem Leben auf, räume deine Gedanken auf.
common_voice_en_19182292	common_voice_en_19182292.mp3	245376	48000	the film's soundtrack was never released as a stand-alone release	Der Film-Soundtrack wurde nie als eigene Veröffentlichung herausgebracht.
common_voice_en_17812198	common_voice_en_17812198.mp3	245376	48000	well i have one last play left to try and this one's a classic	So, es ist noch ein letztes Spiel übrig, das ich ausprobieren kann und diesmal ist es ein Klassiker.
common_voice_en_19983969	common_voice_en_19983969.mp3	245376	48000	after the civil war he lived in exile in france	Nach dem Bürgerkrieg lebte er in Frankreich im Exil.
common_voice_en_18996925	common_voice_en_18996925.mp3	245376	48000	ippi is also heard	Auch "Ippi" wird angehört.
common_voice_en_18604139	common_voice_en_18604139.mp3	245376	48000	for a moment all could see it - livid swollen unhuman	Für einen Moment konnten es alle sehen - fahl, geschwollen, unmenschlich.
common_voice_en_19713763	common_voice_en_19713763.mp3	245376	48000	the machine is operated by hand in moving a lever up and down	Die Maschine wird von Hand durch Auf-und-Ab-Bewegen eines Hebels bedient.
common_voice_en_605435	common_voice_en_605435.mp3	245376	48000	give the current novel four points	Geben Sie dem aktuellen Roman vier Sterne.
common_voice_en_18119265	common_voice_en_18119265.mp3	245376	48000	accidents will happen	Unfälle werden passieren.
common_voice_en_20023596	common_voice_en_20023596.mp3	245376	48000	the site formerly featured three obsolete chimneys	Auf dem Gelände befanden sich früher drei veraltete Schornsteine.
common_voice_en_19903611	common_voice_en_19903611.mp3	245376	48000	some of the women acquired slaves and plantations	Einige der Frauen kauften Sklaven und Plantagen.
common_voice_en_19955265	common_voice_en_19955265.mp3	245376	48000	san marino switched to the euro along with italy and the vatican city	San Marino hat zusammen mit Italien und der Vatikanstadt den Euro eingeführt.
common_voice_en_18347423	common_voice_en_18347423.mp3	245376	48000	he had a job for life until he started to question the programme	Er wollte den Job eigentlich sein Leben lang machen - bis er begann, das Programm zu hinterfragen.
common_voice_en_18596696	common_voice_en_18596696.mp3	245376	48000	some business models are dated and do not reflect the current generation	Einige Geschäftsmodelle sind veraltet und entsprechen nicht den modernen Zeiten.
common_voice_en_19856449	common_voice_en_19856449.mp3	245376	48000	after that he served at the court of charles the bald	Danach diente er am Hofe von Karl dem Kahlen.
common_voice_en_19679342	common_voice_en_19679342.mp3	245376	48000	his father raymond barry worked in sales	Sein Vater, Raymond Barry, arbeitete als Verkäufer.
common_voice_en_132863	common_voice_en_132863.mp3	245376	48000	this puts me in a peculiar hole	Dadurch falle ich in ein Loch.
common_voice_en_680650	common_voice_en_680650.mp3	245376	48000	now go upstairs and see what little christina wants	Gehen Sie nun nach oben und sehen Sie nach, was die kleine Christina möchte.
common_voice_en_19499500	common_voice_en_19499500.mp3	245376	48000	fred and mary trump settled in jamaica queens	Fred und Mary Trump ließen sich in Jamaica, Queens, nieder.
common_voice_en_19858811	common_voice_en_19858811.mp3	245376	48000	this formally announced the founding of the religion to the world	Damit wurde der Welt formell die Gründung der Religion verkündet.
common_voice_en_19124428	common_voice_en_19124428.mp3	245376	48000	his interest in music began as a child	Sein Interesse an der Musik zeigte sich bereits in seiner Kindheit.
common_voice_en_19642746	common_voice_en_19642746.mp3	245376	48000	he was the son of a dentist of russian-jewish descent	Er war Sohn eines Zahnarztes mit russisch-jüdischen Vorfahren.
common_voice_en_19018229	common_voice_en_19018229.mp3	245376	48000	for a simpler proof using fubini's theorem see the references	Einen einfacheren Beweis des Satzes von Fubini finden Sie in den Referenzen.
common_voice_en_19022783	common_voice_en_19022783.mp3	245376	48000	the mast first bent and then snapped at roughly half its height	Der Mast verbog sich zuerst und knickte dann ungefähr in halber Höhe um.
common_voice_en_19652863	common_voice_en_19652863.mp3	245376	48000	they either are event driven or time sharing	Sie sind entweder ereignisgesteuert oder auf Timesharing-Basis.
common_voice_en_19768314	common_voice_en_19768314.mp3	245376	48000	shatner hired herman zimmerman as production designer	Shatner hat Herman Zimmerman als Produktionsdesigner angeheuert.
common_voice_en_19600240	common_voice_en_19600240.mp3	245376	48000	the early withdrawal of the class ensured that none were preserved	Der frühe Rückzug aus der Klasse stellte sicher, dass keine erhalten blieben.
common_voice_en_19663616	common_voice_en_19663616.mp3	245376	48000	this is the charge made for the origin of the lines see jungle	So lautet der Vorwurf im Hinblick auf den Ursprung der Zeilen "See Jungle!".
common_voice_en_19652900	common_voice_en_19652900.mp3	245376	48000	this is just a fancy way of saying that the coframe is orthonormal	Das ist lediglich eine schicke Art zu sagen, dass die Tetrade "orthonormal" ist.
common_voice_en_18841268	common_voice_en_18841268.mp3	245376	48000	david chaum and bart preneel were his advisors	Seine Berater waren David Chaum und Bart Preneel.
common_voice_en_19684651	common_voice_en_19684651.mp3	245376	48000	he was the grandfather of arent s crowninshield	Er war der Großvater von Arent S. Crowninshield.
common_voice_en_18755113	common_voice_en_18755113.mp3	245376	48000	it was one of the most widely used forms of the backstaff	Es war eine der am weitesten verbreiteten Formen des Backstaff.
common_voice_en_518709	common_voice_en_518709.mp3	245376	48000	give four points to leven thumps and the gateway to foo	Geben Sie vier Punkte für "Leven Thumps and the Gateway to Foo".
common_voice_en_19980734	common_voice_en_19980734.mp3	245376	48000	laura's world has been jolted	Lauras Welt ist erschüttert worden.
common_voice_en_19485217	common_voice_en_19485217.mp3	245376	48000	american cancer society has since endorsed the smoke-free status of heartland inn	Die American Cancer Society hat inzwischen den rauchfreien Status des Heartland Inn bestätigt.
common_voice_en_18466091	common_voice_en_18466091.mp3	245376	48000	bring the torch over here we need more light	Bringen Sie die Fackel hierher; wir brauchen mehr Licht
common_voice_en_19837274	common_voice_en_19837274.mp3	245376	48000	historical census figures are shown in the adjacent table	Historische Zahlen der Volkszählung sind in der nebenstehenden Tabelle aufgeführt.
common_voice_en_18488652	common_voice_en_18488652.mp3	245376	48000	sheep farming is a competitive world these days	Die Schafzucht steht heutzutage im Wettbewerb.
common_voice_en_19059811	common_voice_en_19059811.mp3	245376	48000	it was valued at several million dollars	Der Wert wurde auf mehrere Millionen Dollar geschätzt.
common_voice_en_19612195	common_voice_en_19612195.mp3	245376	48000	kage eventually learns of this and fights tetsu in a battle to the death	Kage erfährt schließlich davon und kämpft gegen Tetsu in einer Schlacht auf Leben und Tod.
common_voice_en_19476518	common_voice_en_19476518.mp3	245376	48000	dennis hopper played lovecraft in place of fred ward	Dennis Hopper spielte anstelle von Fred Ward gegen Lovecraft.
common_voice_en_19949968	common_voice_en_19949968.mp3	245376	48000	iomega zip drives were prone to developing misaligned heads	Iomega-Zip-Laufwerke neigten dazu, versetzte Köpfe zu entwickeln.
common_voice_en_18971609	common_voice_en_18971609.mp3	245376	48000	gbala replaced eddington varmah as deputy speaker	Gbala ersetzte Eddington Varmah als stellvertretenden Sprecher.
common_voice_en_19944268	common_voice_en_19944268.mp3	245376	48000	it is unknown what the third stunt involved	Es ist nicht bekannt, was der dritte Stunt beinhaltete.
common_voice_en_18506001	common_voice_en_18506001.mp3	245376	48000	you were making them talk shop ruth charged him	Sie haben sie zum fachsimpeln angeregt, warf Ruth ihm vor.
common_voice_en_18664962	common_voice_en_18664962.mp3	245376	48000	fat in the middle and thin on the top	In der Mitte dick und oben dünn.
common_voice_en_18599106	common_voice_en_18599106.mp3	245376	48000	i can't guv'nor i said in a real beggar's whine	"Ich kann nicht, Gouverneur", sagte ich, jammernd wie ein Bettler.
common_voice_en_19671269	common_voice_en_19671269.mp3	245376	48000	bruce thomas has said that he simply lost interest in playing with costello	Bruce Thomas hat gesagt, dass er einfach das Interesse daran verloren habe, mit Costello zu spielen.
common_voice_en_18575865	common_voice_en_18575865.mp3	245376	48000	no sir but i will attend to the matter immediately	Nein, mein Herr, aber ich werde mich sofort mit der Angelegenheit befassen.
common_voice_en_19019569	common_voice_en_19019569.mp3	245376	48000	it was electrified and known as the snyman fence	Er wurde elektrifiziert und als Snyman-Zaun bekannt.
common_voice_en_19097166	common_voice_en_19097166.mp3	245376	48000	jack douglas produced their first two albums starz and violation	Jack Douglas produzierte ihre ersten beiden Alben "Stars" und "Missachtung".
common_voice_en_18596554	common_voice_en_18596554.mp3	245376	48000	chief executives are afforded many privileges for their senior role	Geschäftsführer erhalten viele Privilegien für ihre Führungsrolle.
common_voice_en_18939891	common_voice_en_18939891.mp3	245376	48000	here they are mostly referred to as tondo images	Hier werden sie meist als Tondo-Bilder bezeichnet.
common_voice_en_18319998	common_voice_en_18319998.mp3	245376	48000	there is not an iota of truth in it certainly not	Da liegt ganz sicher kein Fünkchen Wahrheit drin.
common_voice_en_18020567	common_voice_en_18020567.mp3	245376	48000	one can craft amazingly strong permanent magnets from neodymium	Aus Neodym kann man erstaunlich starke Dauermagnete herstellen.
common_voice_en_19416503	common_voice_en_19416503.mp3	245376	48000	today however its primary use is for american football	Heute wird er jedoch in erster Linie für den American Football verwendet.
common_voice_en_19956792	common_voice_en_19956792.mp3	245376	48000	the package also contains an eight track bonus compact disc	Das Paket enthält auch eine Bonus-CD mit acht Titeln.
common_voice_en_211106	common_voice_en_211106.mp3	245376	48000	add bang a drum to my cleaning playlist	füge Bang a Drum zu meiner Putz-Playliste hinzu
common_voice_en_19957706	common_voice_en_19957706.mp3	245376	48000	it is a desert city with lots of date and citrus trees	Es ist eine Wüstenstadt mit vielen Dattel- und Zitrusbäumen.
common_voice_en_19637482	common_voice_en_19637482.mp3	245376	48000	her name on the headstone is shown as ruby lind	Ihr Name auf dem Grabstein wird als "Ruby Lind" angezeigt.
common_voice_en_19674071	common_voice_en_19674071.mp3	245376	48000	an anti-roll bar was fitted at the front	An der Vorderseite wurde ein Querstabilisator angebracht.
common_voice_en_19693523	common_voice_en_19693523.mp3	245376	48000	the new school is led by mr andrew hymer	Die neue Schule wird von Herrn Andrew Hymer geleitet.
common_voice_en_631131	common_voice_en_631131.mp3	245376	48000	and a little charge of kidnapping i'm looking into	Und eine kleine Anklage wegen Entführung, der ich nachgehe.
common_voice_en_19867613	common_voice_en_19867613.mp3	245376	48000	he was named after his mother's father who died during the holocaust	Er wurde nach dem Vater seiner Mutter benannt, die im Holocaust ermordet wurde.
common_voice_en_19685920	common_voice_en_19685920.mp3	245376	48000	whether he was the author of the book is unknown	Es ist nicht bekannt, ob er der Autor des Buches war.
common_voice_en_19678681	common_voice_en_19678681.mp3	245376	48000	most of the clubs and intramural sports are coed	Die meisten Teams und inneruniversitären Sportarten sind gemischtgeschlechtlich.
common_voice_en_20044674	common_voice_en_20044674.mp3	245376	48000	a woman the wife of one of the reputed mollies was shot dead	Eine Frau, die Ehefrau eines angeblichen Mollys, wurde erschossen.
